image_path,label,class_name
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00065_ani00065_00185.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_arc00049_arc00049_01077.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_art00089_art00089_01009.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ind00038_ind00038_01329.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_nat00088_nat00088_00996.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_pla20048_pla20048_02379.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_sec20066_sec20066_01656.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ani00095_ani00095_01255.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00043_arc00043_01082.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_art00026_art00026_01213.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_art20045_art20045_01851.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_art20055_art20055_01861.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_cha00066_cha00066_00857.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_cha00091_cha00091_00872.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_cha10123_cha10123_12189.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ind00083_ind00083_10671.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ind20034_ind20034_01775.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_nat00028_nat00028_00644.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_pla20007_pla20007_01907.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_pla20071_pla20071_01971.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_sec20063_sec20063_01653.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_O_arc00035_arc00035_01100.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_art00025_art00025_10550.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_art00036_art00036_10474.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_art00087_art00087_10338.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_cha00067_cha00067_10319.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_ind00070_ind00070_10931.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_ind00085_ind00085_10676.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_pla00082_pla00082_10455.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_sec00040_sec00040_10489.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_txt00085_txt00085_11310.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_ani10159_ani10159_12467.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_ani20004_ani20004_02403.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_ani20043_ani20043_02086.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_art10008_art10008_20049.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_cha00065_cha00065_10176.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_cha10111_cha10111_11690.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_cha10211_cha10211_12330.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_nat00076_nat00076_00982.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_nat20014_nat20014_01518.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_nat20091_nat20091_01595.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_pla00072_pla00072_01177.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_pla00082_pla00082_01184.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_sec20017_sec20017_01607.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_txt00022_txt00022_20090.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_M_ind00055_ind00055_10909.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani00033_ani00033_00153.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani00045_ani00045_00831.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani10115_ani10115_11656.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani10200_ani10200_12410.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani20039_ani20039_02082.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani20058_ani20058_02100.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc00054_arc00054_11928.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc20012_arc20012_02155.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc20038_arc20038_01491.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc20068_arc20068_01708.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc20070_arc20070_01710.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc20098_arc20098_01738.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00030_art00030_01217.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00043_art00043_01227.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00046_art00046_11924.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00047_art00047_01022.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00093_art00093_10486.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00095_art00095_01386.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art20009_art20009_01815.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art20043_art20043_01849.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art20067_arc20001_01873.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art20068_art20068_01874.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art20074_art20074_02319.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha00002_cha00002_00322.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha00011_cha00011_10309.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha00025_cha00025_10725.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha00037_cha00037_11014.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha00059_cha00059_11029.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha00067_cha00067_10317.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha10120_cha10120_12165.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha10152_cha10152_12217.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha20022_cha20022_02021.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00015_ind00015_10919.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00032_ind00032_01325.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00042_ind00042_00899.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00042_ind00042_10885.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00044_ind00044_10895.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00065_ind00065_10687.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00078_ind00078_10663.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind10103_ind10104_11552.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20019_ind20019_01760.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20028_ind20028_02283.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20040_ind20040_01781.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20041_ind20041_01782.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20047_ind20047_02295.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20054_ind20054_01795.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20059_ind20059_01800.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat00041_nat00041_00960.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat00063_nat00063_00974.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat00077_nat00077_00983.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat10105_nat10105_11347.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat10131_nat10131_11900.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat10134_nat10134_11911.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat20001_nat20001_02201.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat20023_nat20023_02223.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat20034_nat20034_01538.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00009_pla00009_00548.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00018_pla00018_10995.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00033_pla00033_01148.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00073_pla00073_11226.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20030_pla20030_01930.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20043_pla20043_01943.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20045_pla20045_01945.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20051_pla20051_01951.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20072_pla20072_02364.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20093_pla20093_01993.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec00028_sec00028_10783.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec00051_sec00051_11241.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec00061_sec00061_00729.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec00061_sec00061_11262.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec00062_sec00062_11261.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec20041_sec20041_01631.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec20085_sec20085_02446.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec20096_sec20096_01686.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_txt00061_txt00061_01283.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_txt00070_txt00070_11315.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_txt00070_txt00070_11316.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_txt00071_txt00071_11300.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_O_cha00077_cha00077_11017.jpg,1,tampered
