image_path,label,class_name
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20005_pla20005_02397.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20021_pla20021_02389.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20057_pla20057_02374.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20060_pla20060_02372.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00008_sec00008_00028.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00008_sec00008_10801.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00019_sec00019_00762.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00031_sec00031_00765.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00032_sec00032_00750.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00035_sec00035_11249.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00048_sec00048_00792.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00082_sec00082_10363.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00084_sec00084_10353.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00091_sec00091_00753.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00100_sec00100_00120.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20026_sec20026_01616.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20027_sec20027_02125.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20049_sec20049_01639.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20053_sec20053_01643.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20072_sec20072_01662.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20074_sec20074_01664.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20086_sec20086_01676.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_O_ani00011_ani00011_00835.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_O_ani00067_ani00067_00828.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_O_arc00045_arc00045_00265.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_O_art00019_art00019_20038.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_O_cha00055_cha00055_11728.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NNN_S_O_sec00043_sec00043_00796.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00023_ani00023_00143.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00039_ani00039_00159.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00063_ani00063_00183.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_arc00047_arc00047_01079.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_arc20059_arc20059_01699.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_art00070_art00070_01029.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_art10106_art10106_11589.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ind20035_ind20035_02288.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_B_sec00001_sec00001_01431.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ani00013_ani00013_00133.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ani20011_ani20011_02054.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00011_arc00011_11150.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00042_arc00042_01083.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00043_arc00043_00263.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00057_arc00057_00277.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc10121_arc10121_12106.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_art00089_art00089_10339.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_art10109_art10109_11573.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_cha00005_cha00005_00839.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ind00085_ind00085_00482.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ind00085_ind00085_01369.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_nat00069_nat00069_00976.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_pla00040_pla00040_01152.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_pla20019_pla20019_02390.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRD_S_N_sec20097_sec20097_02141.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_B_cha10125_cha10125_12162.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_art00023_art00023_10738.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_art10112_sec00098_11671.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_cha00067_cha00067_10318.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_cha10114_nat10114_12181.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_nat00020_nat00020_11045.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_M_N_nat00037_nat00037_11074.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_ani00096_ani00096_00216.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_arc00004_arc00004_11173.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_arc10107_arc10107_11166.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_art00039_art00039_01415.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_pla00014_pla00014_10986.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_B_sec00065_sec00065_00745.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani00003_ani00003_00123.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani00010_ani00010_00130.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani00084_ani00084_00204.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani10133_ani10133_12478.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani10144_ani10144_12471.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani10185_ani10185_12428.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani20037_ani20037_02080.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani20061_ani20061_02103.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc00051_arc00051_11208.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc00074_arc00074_00294.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc00090_arc00090_00781.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc20034_arc20034_02473.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc20080_arc20080_01720.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_arc20085_arc20085_02416.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00017_art00017_01429.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00020_art00020_00502.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00023_art00023_20091.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art00040_art00040_01414.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art20005_art20005_01811.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_art20066_art20066_01872.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha00002_cha00002_11171.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha00081_cha00081_10190.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha10129_cha10129_12178.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha10146_cha10146_12228.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha10167_cha10167_12298.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha10194_cha10194_12322.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha10196_cha10196_12304.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_cha10203_cha10203_12354.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00012_ind00012_10411.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00029_ind00029_11062.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00035_ind00035_11088.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00048_ind00034_00456.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind00085_ind00085_10674.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20001_ind20001_01742.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20045_ind20045_01786.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ind20048_ind20048_01789.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat00017_nat00017_11050.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat00086_nat00086_00988.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat10138_nat10138_11939.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_nat20095_nat20095_01599.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00005_pla00005_10937.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00016_pla00016_10961.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00053_pla00053_00587.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00062_pla00062_11221.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla00065_pla00065_11219.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla10123_pla10123_11554.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla10126_pla10126_12128.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20017_pla20027_01927.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20022_pla20022_02388.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20050_pla20050_01950.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20061_pla20061_01961.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_pla20080_pla20080_01980.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec00051_sec00051_00072.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec00064_sec00064_11258.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec00090_sec00090_10356.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec20019_sec20019_01609.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec20021_sec20021_01611.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_sec20082_sec20082_01672.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_txt00062_txt00062_01284.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_NRN_S_N_txt10109_txt10109_10814.jpg,1,tampered
