image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10203.jpg,0,authentic,0.04539650306105614,13.429776191711426,0.1910281628370285,0.04539650306105614,7.207262992858887,0.052603766322135925
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20002.jpg,0,authentic,0.03172345086932182,14.98619556427002,0.1373743712902069,0.03172345086932182,4.633365631103516,0.03635681793093681
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20004.jpg,0,authentic,0.054898012429475784,12.604433059692383,0.27557697892189026,0.054898012429475784,8.397216796875,0.06329523026943207
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20013.jpg,0,authentic,0.03154154494404793,15.01116943359375,0.24048824608325958,0.03154154494404793,7.409983158111572,0.03895152732729912
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20018.jpg,0,authentic,0.04048020765185356,13.927573204040527,0.13663415610790253,0.04048020765185356,8.289793014526367,0.0487700030207634
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20032.jpg,0,authentic,0.023864828050136566,16.2224178314209,0.36471930146217346,0.023864828050136566,8.409560203552246,0.032274387776851654
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20035.jpg,0,authentic,0.062251489609479904,12.058502197265625,0.3055858314037323,0.062251489609479904,8.024913787841797,0.0702764019370079
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20040.jpg,0,authentic,0.0537310354411602,12.697748184204102,0.20795941352844238,0.0537310354411602,9.14466667175293,0.06287570297718048
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20045.jpg,0,authentic,0.03268278390169144,14.856809616088867,0.26552385091781616,0.03268278390169144,11.469623565673828,0.044152408838272095
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30003.jpg,0,authentic,0.05988986790180206,12.226466178894043,0.08283393830060959,0.05988986790180206,4.7896013259887695,0.06467946618795395
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30025.jpg,0,authentic,0.03333635628223419,14.770818710327148,0.122830331325531,0.03333635628223419,5.162950038909912,0.03849930688738823
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30030.jpg,0,authentic,0.02013246715068817,16.961029052734375,0.43866094946861267,0.02013246715068817,4.736189842224121,0.024868657812476158
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30035.jpg,0,authentic,0.02131705731153488,16.712726593017578,0.3701408803462982,0.02131705731153488,9.738926887512207,0.031055985018610954
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30053.jpg,0,authentic,0.0404294990003109,13.933015823364258,0.1950163096189499,0.0404294990003109,12.24329662322998,0.052672795951366425
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30056.jpg,0,authentic,0.03704284131526947,14.312957763671875,0.08065960556268692,0.03704284131526947,4.464336395263672,0.04150717705488205
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30064.jpg,0,authentic,0.044077467173337936,13.557833671569824,0.20626719295978546,0.044077467173337936,8.627443313598633,0.052704911679029465
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30090.jpg,0,authentic,0.02747456729412079,15.61069107055664,0.23603950440883636,0.02747456729412079,6.8257341384887695,0.0343003012239933
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30092.jpg,0,authentic,0.022167757153511047,16.542781829833984,0.21995143592357635,0.022167757153511047,5.268240928649902,0.027435999363660812
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30094.jpg,0,authentic,0.033294927328825,14.776219367980957,0.10919531434774399,0.033294927328825,5.207196235656738,0.03850212320685387
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30099.jpg,0,authentic,0.030439168214797974,15.165672302246094,0.31706300377845764,0.030439168214797974,7.665243625640869,0.03810441121459007
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30102.jpg,0,authentic,0.04741091653704643,13.241215705871582,0.13574425876140594,0.04741091653704643,6.55972146987915,0.053970638662576675
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30111.jpg,0,authentic,0.021122530102729797,16.752540588378906,0.23760218918323517,0.021122530102729797,6.183929920196533,0.027306459844112396
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30114.jpg,0,authentic,0.0471922867000103,13.261289596557617,0.27569642663002014,0.0471922867000103,6.578963279724121,0.0537712499499321
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30116.jpg,0,authentic,0.06459586322307587,11.897953033447266,0.21385206282138824,0.06459586322307587,7.9977216720581055,0.0725935846567154
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30120.jpg,0,authentic,0.010967244394123554,19.59902572631836,0.5703890919685364,0.010967244394123554,7.427219390869141,0.018394464626908302
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30123.jpg,0,authentic,0.06182669475674629,12.088239669799805,0.18492673337459564,0.06182669475674629,8.319464683532715,0.07014615833759308
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30124.jpg,0,authentic,0.049892570823431015,13.019641876220703,0.13021932542324066,0.049892570823431015,5.85759162902832,0.05575016140937805
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30127.jpg,0,authentic,0.034957222640514374,14.564630508422852,0.43967774510383606,0.034957222640514374,6.682009696960449,0.04163923114538193
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30140.jpg,0,authentic,0.028720388188958168,15.418096542358398,0.1553664654493332,0.028720388188958168,4.32011604309082,0.03304050490260124
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30143.jpg,0,authentic,0.02563399262726307,15.911837577819824,0.22741948068141937,0.02563399262726307,5.362834930419922,0.03099682740867138
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30153.jpg,0,authentic,0.02696290798485279,15.692333221435547,0.1767236590385437,0.02696290798485279,5.6052727699279785,0.032568179070949554
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30161.jpg,0,authentic,0.04239966347813606,13.7263765335083,0.07374095171689987,0.04239966347813606,7.562912940979004,0.04996257647871971
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30167.jpg,0,authentic,0.04662935808300972,13.313405990600586,0.18652813136577606,0.04662935808300972,5.897830486297607,0.05252718925476074
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30169.jpg,0,authentic,0.04105672240257263,13.866157531738281,0.20113003253936768,0.04105672240257263,10.62837028503418,0.05168509483337402
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30178.jpg,0,authentic,0.042996007949113846,13.665719032287598,0.11595187336206436,0.042996007949113846,4.487267017364502,0.04748327657580376
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30179.jpg,0,authentic,0.022173190489411354,16.541717529296875,0.23434925079345703,0.022173190489411354,7.662956237792969,0.029836148023605347
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30189.jpg,0,authentic,0.043643850833177567,13.60076904296875,0.16815675795078278,0.043643850833177567,7.689350128173828,0.05133320018649101
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30191.jpg,0,authentic,0.046508271247148514,13.324698448181152,0.28502321243286133,0.046508271247148514,8.626428604125977,0.05513469874858856
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30209.jpg,0,authentic,0.04066315293312073,13.907989501953125,0.19140227138996124,0.04066315293312073,6.486528396606445,0.04714968055486679
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30217.jpg,0,authentic,0.02795003540813923,15.536175727844238,0.27155885100364685,0.02795003540813923,5.345670223236084,0.033295705914497375
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30219.jpg,0,authentic,0.051992788910865784,12.840568542480469,0.24481409788131714,0.051992788910865784,6.706192970275879,0.05869898200035095
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30225.jpg,0,authentic,0.03483189269900322,14.580229759216309,0.2722660303115845,0.03483189269900322,9.602583885192871,0.044434476643800735
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30226.jpg,0,authentic,0.046178173273801804,13.355632781982422,0.3367927074432373,0.046178173273801804,8.673591613769531,0.05485176667571068
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30228.jpg,0,authentic,0.028293373063206673,15.483152389526367,0.36545634269714355,0.028293373063206673,11.247087478637695,0.03954046219587326
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30230.jpg,0,authentic,0.029484674334526062,15.304036140441895,0.40563488006591797,0.029484674334526062,6.400195121765137,0.03588486835360527
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30232.jpg,0,authentic,0.0105920834466815,19.750186920166016,0.5678593516349792,0.0105920834466815,4.300753116607666,0.014892837032675743
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30246.jpg,0,authentic,0.031424541026353836,15.027311325073242,0.45638513565063477,0.031424541026353836,10.385279655456543,0.041809819638729095
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30247.jpg,0,authentic,0.018564457073807716,17.31317710876465,0.6190748810768127,0.018564457073807716,5.863903999328613,0.024428362026810646
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30261.jpg,0,authentic,0.07190437614917755,11.432446479797363,0.07078250497579575,0.07190437614917755,5.762755870819092,0.07766713201999664
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30266.jpg,0,authentic,0.02926785498857498,15.336091995239258,0.5267999172210693,0.02926785498857498,16.1168270111084,0.04538468271493912
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30277.jpg,0,authentic,0.028082825243473053,15.515592575073242,0.2049446702003479,0.028082825243473053,6.631985664367676,0.03471481055021286
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30280.jpg,0,authentic,0.030860446393489838,15.105978012084961,0.3076620399951935,0.030860446393489838,9.937553405761719,0.04079800099134445
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30283.jpg,0,authentic,0.04614414647221565,13.358833312988281,0.20370441675186157,0.04614414647221565,5.634507179260254,0.051778655499219894
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30288.jpg,0,authentic,0.02728739194571972,15.640378952026367,0.39718160033226013,0.02728739194571972,11.432915687561035,0.03872030973434448
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30310.jpg,0,authentic,0.03344714641571045,14.75640869140625,0.15000136196613312,0.03344714641571045,6.263229846954346,0.03971037641167641
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30329.jpg,0,authentic,0.03892998769879341,14.09715747833252,0.23731589317321777,0.03892998769879341,7.166208744049072,0.04609619826078415
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30333.jpg,0,authentic,0.021527685225009918,16.670026779174805,0.4150178134441376,0.021527685225009918,7.354498863220215,0.028882184997200966
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30337.jpg,0,authentic,0.04203177988529205,13.76422119140625,0.121246337890625,0.04203177988529205,5.052694320678711,0.04708447307348251
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30344.jpg,0,authentic,0.036015260964632034,14.435133934020996,0.21750788390636444,0.036015260964632034,13.108485221862793,0.049123749136924744
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30350.jpg,0,authentic,0.05765172839164734,12.391877174377441,0.09004553407430649,0.05765172839164734,5.854073524475098,0.06350579857826233
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30356.jpg,0,authentic,0.03363655135035515,14.731884956359863,0.2558727562427521,0.03363655135035515,12.338469505310059,0.04597502201795578
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30372.jpg,0,authentic,0.02591586671769619,15.86434268951416,0.23464517295360565,0.02591586671769619,5.936917304992676,0.031852785497903824
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30374.jpg,0,authentic,0.03517232462763786,14.537988662719727,0.17147088050842285,0.03517232462763786,7.6841583251953125,0.04285648465156555
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30375.jpg,0,authentic,0.038049858063459396,14.196470260620117,0.20941521227359772,0.038049858063459396,7.055661678314209,0.04510552063584328
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30382.jpg,0,authentic,0.04006646201014519,13.972190856933594,0.32924461364746094,0.04006646201014519,8.786253929138184,0.04885271564126015
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30385.jpg,0,authentic,0.0350414477288723,14.554180145263672,0.19236139953136444,0.0350414477288723,6.032061576843262,0.0410735085606575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30388.jpg,0,authentic,0.040518712252378464,13.923443794250488,0.14153937995433807,0.040518712252378464,4.53380012512207,0.04505251348018646
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30397.jpg,0,authentic,0.04273386299610138,13.692278861999512,0.18584811687469482,0.04273386299610138,7.333091735839844,0.050066955387592316
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30403.jpg,0,authentic,0.01930576004087925,17.143131256103516,0.24755729734897614,0.01930576004087925,8.13939094543457,0.027445152401924133
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30412.jpg,0,authentic,0.03909588232636452,14.078689575195312,0.2165110856294632,0.03909588232636452,8.504778861999512,0.04760066047310829
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30416.jpg,0,authentic,0.04715115949511528,13.26507568359375,0.1819038987159729,0.04715115949511528,8.10120964050293,0.05525236949324608
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30421.jpg,0,authentic,0.03383341059088707,14.70654296875,0.2929624617099762,0.03383341059088707,4.6659135818481445,0.03849932551383972
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30424.jpg,0,authentic,0.03147422894835472,15.020448684692383,0.3023022413253784,0.03147422894835472,7.521772861480713,0.038996003568172455
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30428.jpg,0,authentic,0.02440418303012848,16.125356674194336,0.35651135444641113,0.02440418303012848,9.006253242492676,0.033410437405109406
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30440.jpg,0,authentic,0.03552122414112091,14.495121002197266,0.25915172696113586,0.03552122414112091,8.870463371276855,0.0443916879594326
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30444.jpg,0,authentic,0.026784108951687813,15.721227645874023,0.2814859449863434,0.026784108951687813,5.669859409332275,0.03245396912097931
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30447.jpg,0,authentic,0.05856895446777344,12.323326110839844,0.2160261869430542,0.05856895446777344,11.61721134185791,0.07018616795539856
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30463.jpg,0,authentic,0.05540410056710243,12.564580917358398,0.22742079198360443,0.05540410056710243,8.029935836791992,0.06343403458595276
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30464.jpg,0,authentic,0.050194595009088516,12.993430137634277,0.20877760648727417,0.050194595009088516,9.836353302001953,0.060030948370695114
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30466.jpg,0,authentic,0.021162020042538643,16.744428634643555,0.22346656024456024,0.021162020042538643,7.492310523986816,0.02865433134138584
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30467.jpg,0,authentic,0.030562035739421844,15.148177146911621,0.24377767741680145,0.030562035739421844,6.188052177429199,0.03675008937716484
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30474.jpg,0,authentic,0.04403314366936684,13.562203407287598,0.18114972114562988,0.04403314366936684,5.166349411010742,0.04919949173927307
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30483.jpg,0,authentic,0.040446314960718155,13.931209564208984,0.3816453516483307,0.040446314960718155,7.199436187744141,0.047645751386880875
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30486.jpg,0,authentic,0.0276044849306345,15.590204238891602,0.309993714094162,0.0276044849306345,5.492941379547119,0.03309742733836174
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30492.jpg,0,authentic,0.03599249944090843,14.437880516052246,0.40833544731140137,0.03599249944090843,8.522269248962402,0.044514767825603485
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30503.jpg,0,authentic,0.0531180165708065,12.747581481933594,0.20552726089954376,0.0531180165708065,5.881296157836914,0.05899931490421295
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30510.jpg,0,authentic,0.03291303291916847,14.82632064819336,0.32185226678848267,0.03291303291916847,8.40352725982666,0.04131656140089035
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30513.jpg,0,authentic,0.019033409655094147,17.204833984375,0.5154086947441101,0.019033409655094147,7.67713737487793,0.026710547506809235
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30530.jpg,0,authentic,0.029507162049412727,15.300725936889648,0.2619342505931854,0.029507162049412727,8.637418746948242,0.03814458101987839
