image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30700.jpg,0,authentic,0.021884631365537643,16.598608016967773,0.21028316020965576,0.021884631365537643,9.076749801635742,0.030961381271481514
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30707.jpg,0,authentic,0.025619056075811386,15.914369583129883,0.3668031394481659,0.025619056075811386,5.66314697265625,0.031282201409339905
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00028.jpg,0,authentic,0.02686341665685177,15.708388328552246,0.2601653039455414,0.02686341665685177,6.754505157470703,0.03361792117357254
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00039.jpg,0,authentic,0.041206300258636475,13.850364685058594,0.2787584960460663,0.041206300258636475,8.544737815856934,0.04975103959441185
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00058.jpg,0,authentic,0.030718302354216576,15.126028060913086,0.24366725981235504,0.030718302354216576,9.332120895385742,0.04005042463541031
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00074.jpg,0,authentic,0.02974097430706024,15.266448974609375,0.24969041347503662,0.02974097430706024,8.34533405303955,0.038086310029029846
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00078.jpg,0,authentic,0.03364565968513489,14.73071002960205,0.1899377554655075,0.03364565968513489,7.066919326782227,0.04071258008480072
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00079.jpg,0,authentic,0.029457082971930504,15.30810260772705,0.27245819568634033,0.029457082971930504,7.159595489501953,0.03661667928099632
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00083.jpg,0,authentic,0.03488193079829216,14.573994636535645,0.25133898854255676,0.03488193079829216,7.0636372566223145,0.04194556921720505
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00093.jpg,0,authentic,0.016311218962073326,17.87513542175293,0.4295940697193146,0.016311218962073326,9.608274459838867,0.025919493287801743
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00097.jpg,0,authentic,0.013797922991216183,18.601863861083984,0.46323585510253906,0.013797922991216183,8.814918518066406,0.022612841799855232
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_00099.jpg,0,authentic,0.025323789566755295,15.964713096618652,0.28015825152397156,0.025323789566755295,8.197922706604004,0.03352171182632446
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_20006.jpg,0,authentic,0.037180230021476746,14.296879768371582,0.21935158967971802,0.037180230021476746,9.235635757446289,0.046415865421295166
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_20007.jpg,0,authentic,0.03864157199859619,14.1294527053833,0.27625298500061035,0.03864157199859619,8.690831184387207,0.04733240231871605
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_20020.jpg,0,authentic,0.03384216129779816,14.705419540405273,0.23099349439144135,0.03384216129779816,8.639791488647461,0.04248195141553879
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_20022.jpg,0,authentic,0.028262479230761528,15.487898826599121,0.23920436203479767,0.028262479230761528,16.945085525512695,0.045207567512989044
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_20044.jpg,0,authentic,0.06363892555236816,11.96277141571045,0.11043554544448853,0.06363892555236816,9.116586685180664,0.07275551557540894
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_20055.jpg,0,authentic,0.052081149071455,12.833194732666016,0.28444787859916687,0.052081149071455,13.630390167236328,0.06571154296398163
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_20065.jpg,0,authentic,0.02343352697789669,16.301624298095703,0.3536771237850189,0.02343352697789669,10.073291778564453,0.03350681811571121
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30007.jpg,0,authentic,0.02583952806890011,15.877155303955078,0.17828033864498138,0.02583952806890011,7.732271194458008,0.03357179835438728
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30011.jpg,0,authentic,0.028071381151676178,15.517362594604492,0.33368441462516785,0.028071381151676178,9.019950866699219,0.03709133341908455
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30027.jpg,0,authentic,0.034644074738025665,14.603710174560547,0.26521191000938416,0.034644074738025665,7.370060920715332,0.04201413691043854
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30038.jpg,0,authentic,0.024161120876669884,16.1688289642334,0.15190380811691284,0.024161120876669884,6.551496982574463,0.030712617561221123
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30042.jpg,0,authentic,0.0638124942779541,11.950942993164062,0.20470213890075684,0.0638124942779541,8.595291137695312,0.0724077820777893
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30050.jpg,0,authentic,0.035541027784347534,14.492701530456543,0.18556134402751923,0.035541027784347534,7.792177677154541,0.043333206325769424
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30065.jpg,0,authentic,0.03174535557627678,14.983198165893555,0.15280118584632874,0.03174535557627678,6.5175886154174805,0.03826294466853142
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30090.jpg,0,authentic,0.019609197974205017,17.075401306152344,0.5371474623680115,0.019609197974205017,11.741162300109863,0.031350359320640564
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30101.jpg,0,authentic,0.048365525901317596,13.154641151428223,0.14340434968471527,0.048365525901317596,8.232927322387695,0.05659845471382141
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30102.jpg,0,authentic,0.030527150258421898,15.15313720703125,0.1341947764158249,0.030527150258421898,6.883457660675049,0.03741060942411423
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30112.jpg,0,authentic,0.02961183898150921,15.285346984863281,0.22117646038532257,0.02961183898150921,6.490180015563965,0.036102019250392914
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30117.jpg,0,authentic,0.027934608981013298,15.53857421875,0.20339632034301758,0.027934608981013298,4.969937801361084,0.032904546707868576
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30118.jpg,0,authentic,0.03059416264295578,15.143614768981934,0.13468794524669647,0.03059416264295578,6.604431629180908,0.03719859570264816
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30119.jpg,0,authentic,0.024395614862442017,16.126882553100586,0.1487618088722229,0.024395614862442017,4.903641700744629,0.029299257323145866
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30131.jpg,0,authentic,0.03229315206408501,14.908896446228027,0.21169613301753998,0.03229315206408501,9.63485336303711,0.0419280081987381
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30132.jpg,0,authentic,0.021722501143813133,16.630901336669922,0.24057792127132416,0.021722501143813133,6.71633243560791,0.028438834473490715
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30143.jpg,0,authentic,0.04187370464205742,13.780585289001465,0.10425534099340439,0.04187370464205742,4.996387958526611,0.046870093792676926
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30157.jpg,0,authentic,0.017333190888166428,17.611215591430664,0.5009309649467468,0.017333190888166428,6.415703773498535,0.023748895153403282
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30160.jpg,0,authentic,0.03283596783876419,14.836502075195312,0.37371349334716797,0.03283596783876419,7.460509300231934,0.04029647633433342
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30161.jpg,0,authentic,0.021529508754611015,16.669658660888672,0.49746742844581604,0.021529508754611015,6.531885623931885,0.028061393648386
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30166.jpg,0,authentic,0.021042894572019577,16.768945693969727,0.31150397658348083,0.021042894572019577,5.0375657081604,0.026080459356307983
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ind_30172.jpg,0,authentic,0.034047991037368774,14.679086685180664,0.20757536590099335,0.034047991037368774,5.768858432769775,0.03981684893369675
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00001.jpg,0,authentic,0.014074462465941906,18.515682220458984,0.6461819410324097,0.014074462465941906,12.326177597045898,0.026400640606880188
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00002.jpg,0,authentic,0.011441792361438274,19.41506004333496,0.5249413847923279,0.011441792361438274,10.935172080993652,0.02237696573138237
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00003.jpg,0,authentic,0.016575833782553673,17.805248260498047,0.34516456723213196,0.016575833782553673,9.349961280822754,0.02592579647898674
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00008.jpg,0,authentic,0.022601937875151634,16.45854377746582,0.42658641934394836,0.022601937875151634,14.706467628479004,0.037308406084775925
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00010.jpg,0,authentic,0.01300774049013853,18.857982635498047,0.4924105107784271,0.01300774049013853,9.036724090576172,0.022044464945793152
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00011.jpg,0,authentic,0.009269202128052711,20.329578399658203,0.4339771270751953,0.009269202128052711,9.444524765014648,0.018713727593421936
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00017.jpg,0,authentic,0.015658972784876823,18.052366256713867,0.383446604013443,0.015658972784876823,6.043567657470703,0.021702541038393974
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00021.jpg,0,authentic,0.02340930514037609,16.306116104125977,0.19017815589904785,0.02340930514037609,6.552112102508545,0.029961418360471725
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00034.jpg,0,authentic,0.022054938599467278,16.56494140625,0.3490103483200073,0.022054938599467278,7.7555155754089355,0.029810454696416855
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00038.jpg,0,authentic,0.017080171033740044,17.675077438354492,0.46450304985046387,0.017080171033740044,13.152145385742188,0.030232317745685577
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00043.jpg,0,authentic,0.024787895381450653,16.05760383605957,0.18352340161800385,0.024787895381450653,5.364622116088867,0.030152518302202225
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00057.jpg,0,authentic,0.01160782016813755,19.352493286132812,0.682366669178009,0.01160782016813755,15.7598295211792,0.027367649599909782
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00060.jpg,0,authentic,0.016785606741905212,17.750629425048828,0.44692814350128174,0.016785606741905212,9.599291801452637,0.026384899392724037
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00062.jpg,0,authentic,0.004154694266617298,23.81460952758789,0.7993602752685547,0.004154694266617298,9.02437973022461,0.013179074041545391
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00066.jpg,0,authentic,0.011652810499072075,19.335693359375,0.6603407263755798,0.011652810499072075,7.75859260559082,0.019411403685808182
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00081.jpg,0,authentic,0.019594650715589523,17.078624725341797,0.28780558705329895,0.019594650715589523,8.734500885009766,0.02832915261387825
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_00096.jpg,0,authentic,0.011095110327005386,19.54868507385254,0.499524861574173,0.011095110327005386,6.005533695220947,0.01710064336657524
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10001.jpg,0,authentic,0.023391935974359512,16.30933952331543,0.27641966938972473,0.023391935974359512,10.357351303100586,0.0337492898106575
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10109.jpg,0,authentic,0.015552084892988205,18.08211326599121,0.1664450615644455,0.015552084892988205,5.230555534362793,0.02078264020383358
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10112.jpg,0,authentic,0.024600163102149963,16.090620040893555,0.34985923767089844,0.024600163102149963,13.442036628723145,0.03804220259189606
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10116.jpg,0,authentic,0.02130136452615261,16.715927124023438,0.24367451667785645,0.02130136452615261,11.475643157958984,0.032777007669210434
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10122.jpg,0,authentic,0.02717791311442852,15.65783977508545,0.43331465125083923,0.02717791311442852,11.641465187072754,0.03881938010454178
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10123.jpg,0,authentic,0.022934701293706894,16.395071029663086,0.42035111784935,0.022934701293706894,9.620065689086914,0.03255476802587509
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10124.jpg,0,authentic,0.01567656919360161,18.047489166259766,0.45024290680885315,0.01567656919360161,8.014561653137207,0.02369113080203533
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10127.jpg,0,authentic,0.009352127090096474,20.290897369384766,0.5025110840797424,0.009352127090096474,9.054356575012207,0.01840648427605629
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10131.bmp,0,authentic,0.01618528738617897,17.908796310424805,0.41877731680870056,0.01618528738617897,11.417245864868164,0.027602534741163254
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10133.bmp,0,authentic,0.026905221864581108,15.701635360717773,0.33579346537590027,0.026905221864581108,9.891889572143555,0.036797113716602325
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10138.bmp,0,authentic,0.008061766624450684,20.935697555541992,0.6374439597129822,0.008061766624450684,9.484817504882812,0.017546584829688072
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10142.bmp,0,authentic,0.019398396834731102,17.122343063354492,0.4521962106227875,0.019398396834731102,7.78770637512207,0.02718610316514969
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10143.bmp,0,authentic,0.013149835169315338,18.8107967376709,0.4731719493865967,0.013149835169315338,7.414658069610596,0.020564492791891098
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10152.bmp,0,authentic,0.03821682929992676,14.177454948425293,0.32880881428718567,0.03821682929992676,11.113275527954102,0.049330104142427444
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10156.bmp,0,authentic,0.015965789556503296,17.968097686767578,0.4135546386241913,0.015965789556503296,9.392738342285156,0.025358527898788452
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_10168.bmp,0,authentic,0.029863370582461357,15.248612403869629,0.1542012095451355,0.029863370582461357,6.552110195159912,0.03641548007726669
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20007.jpg,0,authentic,0.012581458315253258,19.0026912689209,0.5210856795310974,0.012581458315253258,5.492254257202148,0.018073713406920433
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20015.jpg,0,authentic,0.032611556351184845,14.86628532409668,0.4619607925415039,0.032611556351184845,8.963064193725586,0.041574619710445404
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20018.jpg,0,authentic,0.03368442878127098,14.725708961486816,0.3003039062023163,0.03368442878127098,8.702408790588379,0.04238683730363846
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20019.jpg,0,authentic,0.04580734297633171,13.390649795532227,0.3282613754272461,0.04580734297633171,13.379919052124023,0.05918726325035095
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20031.jpg,0,authentic,0.01995580829679966,16.99930763244629,0.44842633605003357,0.01995580829679966,9.647604942321777,0.029603414237499237
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20033.jpg,0,authentic,0.010156065225601196,19.9327449798584,0.5363866686820984,0.010156065225601196,9.11385440826416,0.019269920885562897
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20041.jpg,0,authentic,0.022193744778633118,16.537694931030273,0.34423527121543884,0.022193744778633118,14.541584014892578,0.036735329777002335
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20044.jpg,0,authentic,0.03168880194425583,14.990942001342773,0.1915225237607956,0.03168880194425583,8.314471244812012,0.040003273636102676
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20051.jpg,0,authentic,0.03879479318857193,14.112266540527344,0.5379149913787842,0.03879479318857193,14.171957015991211,0.05296675115823746
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20057.jpg,0,authentic,0.010034054517745972,19.9852352142334,0.55245041847229,0.010034054517745972,10.0371732711792,0.020071227103471756
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20067.jpg,0,authentic,0.010576961562037468,19.756391525268555,0.7735536098480225,0.010576961562037468,14.32581901550293,0.02490278147161007
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20068.jpg,0,authentic,0.0077529652044177055,21.10531997680664,0.710191011428833,0.0077529652044177055,13.832749366760254,0.02158571407198906
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20083.jpg,0,authentic,0.018072228878736496,17.429882049560547,0.31943807005882263,0.018072228878736496,9.839487075805664,0.0279117152094841
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20087.jpg,0,authentic,0.015336846932768822,18.14263916015625,0.5063051581382751,0.015336846932768822,10.195173263549805,0.02553202025592327
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20089.jpg,0,authentic,0.015035280957818031,18.228885650634766,0.3556838929653168,0.015035280957818031,8.14586353302002,0.023181144148111343
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_20098.jpg,0,authentic,0.013382695615291595,18.73456382751465,0.5110523700714111,0.013382695615291595,9.722445487976074,0.023105140775442123
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_30023.jpg,0,authentic,0.012988634407520294,18.864364624023438,0.3388984501361847,0.012988634407520294,9.351218223571777,0.022339854389429092
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_nat_30036.jpg,0,authentic,0.015226623974740505,18.173965454101562,0.4013396203517914,0.015226623974740505,7.519626617431641,0.0227462500333786
