image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30069.jpg,0,authentic,0.009177348200642565,20.37282790280093,0.6763842105865479,0.00729335343602681,21.370727400093458,0.5881101489067078
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30074.jpg,0,authentic,0.009461119691744334,20.240574632630803,0.35803887248039246,0.0016895124836479169,27.72238594916386,0.7719573974609375
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30080.jpg,0,authentic,0.008411647247988553,20.751189482377708,0.6958134770393372,0.006245341432814553,22.044438137615945,0.8005868792533875
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30082.jpg,0,authentic,0.009531866141886199,20.20822065176649,0.6863883137702942,0.004230685681695242,23.735892393286125,0.7991340756416321
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30093.jpg,0,authentic,0.009285174260667245,20.32209941171802,0.42781057953834534,0.0029399751559080582,25.31656339553022,0.7987863421440125
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30104.jpg,0,authentic,0.009323519044718424,20.304201377267717,0.6483880877494812,0.0061519938277023,22.109841089342225,0.6581016182899475
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30112.jpg,0,authentic,0.0092322877704897,20.346906670146065,0.42459893226623535,0.0021545767841705016,26.666380240414593,0.7433722615242004
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30115.jpg,0,authentic,0.008518573618467973,20.69633119023053,0.5099332332611084,0.0027606631433311456,25.589865828274462,0.7061923146247864
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30123.jpg,0,authentic,0.009290457012818115,20.31962921823016,0.5327379107475281,0.0034671706820051905,24.600247783527067,0.7092961668968201
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30129.jpg,0,authentic,0.00866604692830148,20.621789635075988,0.5705407857894897,0.005394325591667246,22.680628438681204,0.7219185829162598
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30137.jpg,0,authentic,0.00970114911925723,20.13176819693113,0.6849430203437805,0.006980106573591806,21.5613794643565,0.6049069762229919
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30146.jpg,0,authentic,0.009469263313815797,20.236838067612048,0.5222383141517639,0.0030572340283259443,25.146713151763148,0.7524048686027527
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30152.jpg,0,authentic,0.009429154920762383,20.255272287574527,0.6516651511192322,0.0074054237927916955,21.304500829085484,0.6640930771827698
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30157.jpg,0,authentic,0.009710166441087657,20.12773325825629,0.6666371822357178,0.008231342292349788,20.845293382230974,0.5593457818031311
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30159.jpg,0,authentic,0.009395567299996984,20.270769922723314,0.5727543830871582,0.0038307984262052268,24.167106996718253,0.7834427356719971
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30173.jpg,0,authentic,0.009093831519926992,20.41253096166079,0.5640122890472412,0.00599887138617283,22.21930449093417,0.6429822444915771
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30175.jpg,0,authentic,0.009089524334813632,20.41458843309477,0.6018216013908386,0.005875060048667992,22.30987690133353,0.7375524640083313
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30177.jpg,0,authentic,0.009294974809019198,20.31751782903248,0.6186177134513855,0.005333639453612245,22.729763453388607,0.7144240736961365
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30181.jpg,0,authentic,0.0094746188261052,20.23438253132879,0.34786415100097656,0.0022524421488823183,26.47346354508199,0.7734679579734802
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30188.jpg,0,authentic,0.009015042435475778,20.450322246321406,0.4745122492313385,0.00234766586680699,26.293637142932702,0.7862680554389954
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30194.jpg,0,authentic,0.009474767648297059,20.234314315234517,0.3225953280925751,0.0020774730858518988,26.824645938936563,0.7365867495536804
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30195.jpg,0,authentic,0.00931399845128251,20.30863838617107,0.49443843960762024,0.0028509403973005637,25.450118620991866,0.747401773929596
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30203.jpg,0,authentic,0.008696051581336179,20.606778928611327,0.5120719075202942,0.003450262083127231,24.62147914511394,0.7218119502067566
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30223.jpg,0,authentic,0.008636574714993564,20.636584655451244,0.6846585273742676,0.0072558753361563295,21.393101875362323,0.6700456738471985
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30243.jpg,0,authentic,0.009720265752985319,20.123218612591852,0.24495446681976318,0.0009690251031312115,30.136649721647668,0.8073241114616394
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30244.jpg,0,authentic,0.009637969513339712,20.16014451785513,0.49544093012809753,0.00272557920202767,25.645411933817254,0.7470626831054688
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30259.jpg,0,authentic,0.008421641262676614,20.746032621983726,0.33973583579063416,0.0021181641921445746,26.740403780441454,0.8117827773094177
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30260.jpg,0,authentic,0.008300810906728035,20.8087947929683,0.3659001886844635,0.002127905586853224,26.720476451825746,0.8009597659111023
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30266.jpg,0,authentic,0.008029132978692724,20.953313492292985,0.5700965523719788,0.0037822318050488475,24.22251857678036,0.7380385398864746
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30276.jpg,0,authentic,0.009092132130838954,20.41334261543934,0.5120852589607239,0.0028585879713848316,25.438484380835668,0.7870299220085144
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30281.jpg,0,authentic,0.00838961636926243,20.762578976363297,0.3728744685649872,0.0008850181384371876,30.530478283502465,0.9120661616325378
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30285.jpg,0,authentic,0.009478531461931007,20.232589440315255,0.6736054420471191,0.005611431475687843,22.509263361253083,0.7603866457939148
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30293.jpg,0,authentic,0.007902184671118626,21.022528252353574,0.7389460206031799,0.0054907256672458715,22.60370254374323,0.8060836791992188
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30308.jpg,0,authentic,0.008537181059474737,20.686855078137807,0.44644275307655334,0.0021376197196803772,26.700695527913417,0.7732933163642883
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30310.jpg,0,authentic,0.008678366645458601,20.615620056546287,0.7402343153953552,0.008606531744319938,20.651718250568788,0.6913046836853027
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30313.jpg,0,authentic,0.009392431312986485,20.272219722560628,0.6990472674369812,0.008166262039774408,20.879766885077814,0.5685175061225891
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30314.jpg,0,authentic,0.009164031067296885,20.379134471634856,0.6778695583343506,0.00799816656624526,20.970095556853757,0.48190590739250183
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30316.jpg,0,authentic,0.00903607857858534,20.44020001069777,0.6554460525512695,0.00585783313031165,22.322630040468848,0.6989174485206604
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30325.jpg,0,authentic,0.008299037932783594,20.809722503589043,0.6315447688102722,0.003888758991940459,24.10188971667076,0.7794651985168457
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30336.jpg,0,authentic,0.009438417762440124,20.251008038624093,0.4983455240726471,0.004311396362236119,23.653820490507496,0.7045579552650452
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30349.jpg,0,authentic,0.008226362313877376,20.847921667630818,0.5562201142311096,0.0044382844396413925,23.52784868258087,0.761431872844696
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30355.jpg,0,authentic,0.009612753088799811,20.171522127434667,0.24794107675552368,0.0020893252066511384,26.79993956160553,0.72360759973526
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30357.jpg,0,authentic,0.008679334606039667,20.615135683721334,0.30561578273773193,0.0014031548414789076,28.528944008965862,0.7882933020591736
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30359.jpg,0,authentic,0.00899950628928384,20.457813151963393,0.3912007808685303,0.002948752095773419,25.303617374391134,0.76883465051651
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30361.jpg,0,authentic,0.009705045031473925,20.130024451416393,0.49305903911590576,0.005086731081013902,22.93561221503468,0.6666514873504639
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30368.jpg,0,authentic,0.009290305735769193,20.319699935227597,0.3755089342594147,0.0017041323739370954,27.684966730449414,0.7637329697608948
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30373.jpg,0,authentic,0.009105404671455685,20.40700748092589,0.39359399676322937,0.0029600658407790345,25.286986288163973,0.7055740356445312
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30383.jpg,0,authentic,0.009305058648385416,20.31280885231775,0.32558661699295044,0.002103897000828481,26.76975525481593,0.6047132611274719
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30390.jpg,0,authentic,0.007131657475015305,21.46809523640684,0.4073910713195801,0.002567843379355701,25.904314687480003,0.8259329795837402
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30391.jpg,0,authentic,0.009719063164936672,20.12375595352209,0.4277934730052948,0.0041754823085376905,23.79293352075355,0.7307397723197937
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30392.jpg,0,authentic,0.009155794098613196,20.383039825813288,0.3305032253265381,0.002515574697722997,25.993627821636146,0.7317978739738464
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30395.jpg,0,authentic,0.009381295366050962,20.277371902471156,0.3983851373195648,0.005042740197792912,22.973334061362056,0.666740894317627
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30399.jpg,0,authentic,0.00815099377490806,20.887894385425,0.3576640784740448,0.0026143836731684217,25.826306773091694,0.8156566619873047
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30412.jpg,0,authentic,0.009221784766924711,20.35185018272298,0.6588714718818665,0.005509458918771641,22.58891050899652,0.7434968948364258
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30420.jpg,0,authentic,0.008492690653564084,20.70954694812784,0.6741605401039124,0.006388982850892617,21.945682775859225,0.7577030658721924
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30421.jpg,0,authentic,0.00894593787515992,20.483741220999722,0.7008583545684814,0.0065219435966152066,21.856229614001474,0.7460203766822815
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30435.jpg,0,authentic,0.009329553139798838,20.30139157278919,0.53890460729599,0.004383258326597337,23.582029335190402,0.7538266777992249
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30448.jpg,0,authentic,0.008765255245257406,20.572354326799633,0.5287683606147766,0.004432253134159209,23.533754442116717,0.6587241291999817
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30463.jpg,0,authentic,0.009516920413133583,20.215035625348623,0.47149911522865295,0.002886637590255564,25.396077372248882,0.7491765022277832
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30468.jpg,0,authentic,0.008619373372535965,20.645243061871092,0.5038483142852783,0.0031068879183427517,25.076744137303045,0.7021529674530029
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30470.jpg,0,authentic,0.00933535604100024,20.298691138484813,0.39378976821899414,0.002646452418787122,25.77335909888832,0.7469002604484558
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30480.jpg,0,authentic,0.00874062643965906,20.58457440416202,0.5512076020240784,0.003961756757759762,24.021121926050476,0.7230549454689026
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30485.jpg,0,authentic,0.00895941770736254,20.477202151924452,0.5598953366279602,0.005070795567724236,22.949238979512295,0.7145922780036926
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30486.jpg,0,authentic,0.008871787882180822,20.519888503913187,0.6028043031692505,0.006790437159273829,21.681022655208423,0.6376430988311768
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30501.jpg,0,authentic,0.0077864357160216694,21.08661297539342,0.5824697613716125,0.004175260391063341,23.793164344616862,0.7667258381843567
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30506.jpg,0,authentic,0.008172039213840162,20.87669558056044,0.5829883217811584,0.0042666034424958,23.699177205667873,0.7282724380493164
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30510.jpg,0,authentic,0.009141174921314608,20.389979805188982,0.4976942539215088,0.0029641431999341745,25.281008191006205,0.8078343272209167
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30514.jpg,0,authentic,0.008279968992908998,20.81971289571851,0.43632009625434875,0.0019357038946116371,27.1316107614513,0.8102717399597168
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30535.jpg,0,authentic,0.007547026935927852,21.22224099974952,0.39181455969810486,0.0021963906716515446,26.58290409462234,0.7940289974212646
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30544.jpg,0,authentic,0.007765711934266353,21.098187234576102,0.4656440019607544,0.0034533417653052757,24.61760438898938,0.7042705416679382
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30560.jpg,0,authentic,0.008845967950397373,20.53254638444912,0.24391143023967743,0.0011074533414988919,29.556745621310093,0.864298403263092
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30566.jpg,0,authentic,0.009483710116934283,20.23021729318469,0.4431741535663605,0.0020255157523293324,26.93464374981946,0.794708251953125
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30569.jpg,0,authentic,0.009584744050212403,20.18419479975752,0.40132924914360046,0.0032295462750532265,24.908584882206043,0.7245116829872131
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30571.jpg,0,authentic,0.009685957312165783,20.13857449302663,0.3522891104221344,0.001999755083827288,26.990231904637902,0.7698127627372742
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30577.jpg,0,authentic,0.009782519376650922,20.095492832009356,0.23465025424957275,0.0011635272297706954,29.342234485605104,0.787412166595459
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30587.jpg,0,authentic,0.009748367183598962,20.11068120971966,0.40157511830329895,0.0017864859397982602,27.480003974811655,0.7935202717781067
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30591.jpg,0,authentic,0.009632925640588107,20.162417921488924,0.3604453504085541,0.0016165085667515858,27.914219894854078,0.819645881652832
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30592.jpg,0,authentic,0.009213957824756548,20.355537799840796,0.5429058074951172,0.003995431044391571,23.984363602542782,0.7212004065513611
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30625.jpg,0,authentic,0.009695659977981228,20.134226234042533,0.30442044138908386,0.0019709370207464253,27.05327252929736,0.7618529200553894
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30627.jpg,0,authentic,0.009683894717254974,20.139499408292053,0.4727760851383209,0.005028281538667158,22.985804137095297,0.6875152587890625
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30628.jpg,0,authentic,0.00874602379573042,20.58189345383529,0.4778865575790405,0.004346534302408704,23.61856888617193,0.6260649561882019
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30631.jpg,0,authentic,0.009629389747958815,20.164012349410775,0.28295645117759705,0.0015429787320857546,28.116400600687083,0.7346611618995667
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30636.jpg,0,authentic,0.00951384856891338,20.216437654879794,0.27494415640830994,0.0011444417187322859,29.414063190903114,0.8424285054206848
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30639.jpg,0,authentic,0.009546062246002959,20.20175738102242,0.7384487986564636,0.011481743000305356,19.399921783182833,0.5760571956634521
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30663.jpg,0,authentic,0.00976117012606334,20.10498117903792,0.3385394513607025,0.0024406321870172735,26.12497665558161,0.7231387495994568
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30667.jpg,0,authentic,0.009382829567095331,20.276661722751548,0.3331949710845947,0.0013982457008239278,28.544165073198037,0.7722732424736023
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30678.jpg,0,authentic,0.00962564463077674,20.165701760828874,0.17284023761749268,0.0005390460290347544,32.68374148909181,0.8142480254173279
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00019.jpg,0,authentic,0.009275005382310037,20.326858296906124,0.4636962413787842,0.003169692765162715,24.98982831429221,0.7307124733924866
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00023.jpg,0,authentic,0.0092910313440338,20.31936074794075,0.5008920431137085,0.003525941392841806,24.527249106915285,0.7232187390327454
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00024.jpg,0,authentic,0.009743351677831337,20.112916216844884,0.3675570487976074,0.003018400525729306,25.202231321638997,0.7986154556274414
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00027.jpg,0,authentic,0.009619224631755095,20.168599333386336,0.5766515135765076,0.0036445336255771965,24.383580384837515,0.6873719096183777
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00031.jpg,0,authentic,0.009368446089683053,20.283324379959765,0.5548126697540283,0.004669469819334387,23.30732427273024,0.6202955842018127
